id,probability
629691119765483525,0.4634882637571127
629691119387963392,0.10719322218085059
629691119073402880,0.3261904964810066
629691118679015424,0.6362988684952691
629691116024016896,0.022901814272786924
629691115537608704,0.2034631485082592
629691115013210112,0.39779575101840436
629691114581155841,0.44544327602467826
629691114480517120,0.4401944478388857
629691113708855296,0.5109524162629319
629691111745961984,0.6136565467697229
629691107966717952,0.6127398336103085
629691107828371456,0.4118301443450664
629691107606016001,0.4856966639880429
629691107266457600,0.2899499539044933
629691107266334720,0.4101938254258719
629691107102846976,0.6401588983104781
629691106599399424,0.0428786939876471
629691105391583233,0.41942009693982774
629691104984612864,0.1246348468668046
629691104712097792,0.3896983970693194
629691104217165824,0.4176037897826863
629691104183623680,0.8480206530776015
629691102795313152,0.6676946103238349
629691102631710721,0.6020601311751447
629691102111662080,0.48097329820518053
629691101704790016,0.4255220423779592
629691100312248320,0.7278380820603965
629691097460133889,0.762615288601955
629691093563518976,0.016854784116645982
629691091047051264,0.7903657423147589
629691090421985280,0.7369084192988331
629691090262708224,0.04754249487651807
629691090065616896,0.9992012744482994
629691088840839168,0.8406305330113213
629691088719052801,0.7088108235807283
629691088421408768,0.4882254168289343
629691086542381057,0.3949394969002995
629691086152331264,0.6688442672943136
629691085523165189,0.5049902842030346
629691084021592064,0.35787483524175234
629691079563046913,0.8746684100635893
629691079433039872,0.4252237604183705
629691078388645888,0.7821959425444387
629691077583200256,0.3210243135401537
629691075934986240,0.6833121639781001
629691074361987072,0.39751008959806255
629691072793473024,0.17639601771851643
629691071661010944,0.47281469048915914
629691071660863488,0.9535450840954351
629691071128301569,0.05262246963900363
629691070901694465,0.3034663515424645
629691070486482944,0.2845053028457114
629691070461444096,0.06331458851490623
629691069249118208,0.4597192669308797
629691068355842048,0.29541524331590396
629691068120829952,0.8344141631414586
629691067219230720,0.17361004735949126
629691066816466945,0.9092976958546074
629691064065126401,0.952437777055715
629691064006406144,0.2522616004134812
629691063872008192,0.5925004323478338
629691062601191425,0.07305771040149045
629691062341238784,0.18649280736693075
629691062257348609,0.515252366002749
629691062236413952,0.45147532103973875
629691060898398209,0.02923922732875861
629691060453675008,0.701438090077634
629691059614969856,0.40906724943424744
629691059371642880,0.2296593980588787
629691059333922817,0.3660501301918202
629691057844953088,0.18451340816555328
629691056163000320,0.04055258063445388
629691055449878528,0.6110452320042952
629691055437316097,0.8642161003387854
629691054627926016,0.5344419406577833
629691054560804864,0.5346462523438238
629691052283162625,0.7268630132121312
629691051633082369,0.7531138575478987
629691051423436800,0.07583253936020118
629691050110660608,0.3051868726373298
629691050047619072,0.2313881302962616
629691049984684033,0.9354451193292213
629691049527640064,0.6230026720478103
629691049036877824,0.39091184849609106
629691047006851072,0.33189522783063796
629691046864162816,0.6146215991096321
629691046780346368,0.6527593877232656
629691046461636609,0.5630707137698834
629691046113337345,0.802816995858642
629691045941395456,0.5321484488343536
629691044615995392,0.18024640847304774
629691044574199808,0.21025866562554563
629691044527935489,0.35154695605010355
629691044217556993,0.6981667336332753
629691044091686912,0.9803442337899383
629691042996981760,0.5477795780981417
629691042820943872,0.3551897583852396
629691042732732421,0.7922761773950319
629691042305019904,0.8825126391147893
629691040941887488,0.9672185255202319
629691040853692416,0.006995508803853356
629691039230595072,0.6344679498082891
629691038546792448,0.4578744759100115
629691038509043712,0.6205735112879588
629691038483873792,0.23698492973120988
629691038471356417,0.4337661439697388
629691038257430529,0.881716588010177
629691038194515968,0.502397986826947
629691038190469120,0.32454801192625893
629691037540155392,0.23586359214903363
629691037318049792,0.42506455312515423
629691037305344004,0.6779399600919805
629691037137666049,0.5385747331338953
629691036063952897,0.7157039573737863
629691035648569344,0.5334117511842374
629691035635986432,0.5851369812142911
629691035615014912,0.5152268955878299
629691035610824706,0.30132332243974425
629691034885185536,0.732010194425487
629691034851758080,0.8096220707798466
629691034025332736,0.2149085472072464
629691032867864577,0.45104912627397364
629691032813240320,0.3910047357021377
629691032649748480,0.7987194999403974
629691032268091392,0.15489306182485119
629691031785639936,0.3917011237882513
629691031777251329,0.2896350487985049
629691031768821764,0.08604384758589867
629691031395639297,0.22313203741083332
629691030237872128,0.02359940909908953
629691029906714624,0.5284995410786503
629691029642457088,0.4105924215935598
629691029550030849,0.46827932375376335
629691029424328704,0.9950214310387565
629691029168390147,0.24774290235462393
629691028316880896,0.6229449906674752
629691027956334592,0.07612093980342349
629691027650011136,0.13219850013133694
629691027381620738,0.9324951717931893
629691025791946754,0.4561821464986505
629691024961507328,0.4566987113929313
629691024105811968,0.3446052244273239
629691024105799681,0.8809631083587111
629691023019614209,0.5853429253443564
629691022885326849,0.8601858018094198
629691021190955008,0.6324171029783202
629691020511461376,0.7239986231891121
629691020222038016,0.958986823636514
629691020075143168,0.8345843512227147
629691019836162048,0.45286115750600686
629691019466924032,0.08714101918250894
629691019320233984,0.8348296451634901
629691018443661312,0.5268961186150702
629691018401615873,0.6768770486699163
629691018296852480,0.18531966342625905
629691018128982018,0.14118842771081253
629691018108096512,0.2915515749602473
629691017952780288,0.22827717624024058
629691017332195330,0.3155366835942086
629691016933539840,0.5311294371048143
629691016698839040,0.02964061184460054
629691016606523392,0.9620397045523251
629691016019378176,0.9120978505047964
629691015939682304,0.8052377414561355
629691014811287553,0.1458121786006178
629691014807064576,0.19576016935503848
629691014718976000,0.740097417556657
629691014538641408,0.6912316458304417
629691014140198916,0.5707016985879895
629691013796335618,0.8283188782414672
629691012936392704,0.4782675241834542
629691012919619584,0.39091499887127856
629691012567420928,0.18950712985156937
629691012412084224,0.1776800056129314
629691011921485824,0.8642728514920544
629691011850092544,0.9019030962921312
629691011418222592,0.1882146747296023
629691011313336320,0.6482166779030291
629691011040546817,0.1774715111713504
629691010851844096,0.6632777847111119
629691010814050305,0.5487346534360715
629691010809921537,0.7465070915979792
629691010793082885,0.7645921678715599
629691010017177600,0.757956217819538
629691009174274048,0.5415004551995432
629691008813543425,0.08942944308751277
629691008733855744,0.5595225152773223
629691008721285120,0.9551163266897879
629691008633081856,0.5390869696689725
629691008599617536,0.23202254009145085
629691008477822977,0.3331593183223558
629691007513329665,0.5494177570990665
629691006917734400,0.15727002875238982
629691006317895680,0.16042439870774006
629691005986586624,0.23819715688645837
629691005529391104,0.3992250258371085
629691005160280064,0.3595149104589275
629691005105672192,0.08739027866368398
629691004778491907,0.08337494481408703
629691003385982976,0.6395345787213174
629691003373391872,0.35269886981360454
629691003033755648,0.659670565054271
629691002987515904,0.4950783962890414
629691002777899008,0.153812752755767
629691002744344576,0.4254900066493581
629691002240897024,0.29955172450688716
629691002068992000,0.08826643083327723
629691001536401408,0.023682652354931943
629691000961642496,0.8424146497880943
629691000311652352,0.7989918206174798
629690999996977152,0.47927146608608584
629690999237799936,0.6641814521255335
629690999212634118,0.09203487200977312
629690998944321536,0.8854875595353098
629690998889820161,0.21819716683482127
629690998772375552,0.06415680954647074
629690998696755200,0.10048545242737394
629690998025789441,0.46177788242357454
629690997669105664,0.0050452222873398345
629690997576966145,0.9679911391629825
629690997497294848,0.5703646002085824
629690997476192256,0.1262544724719431
629690997237092357,0.17991594680727985
629690997065293824,0.9774423719303212
629690996876513280,0.6737278656395806
629690996377407488,0.48841938877865543
629690996364738562,0.5758876406409758
629690996364709888,0.3872745952966278
629690996364673024,0.4572820452692369
629690996272398337,0.0398224461991209
629690995882467328,0.4373448237813934
629690995416940545,0.8009491389489987
629690995081408512,0.6260534406448797
629690994808721408,0.12229092838724676
629690993181241345,0.24544197357665254
629690992845815809,0.5510619972965303
629690992438976512,0.4888026132037262
629690991935647744,0.835418980292951
629690991591747584,0.02809000137610307
629690991180689408,0.4165453908615705
629690990358499329,0.800179542120613
629690990060679168,0.5083068501162772
629690990048186368,0.44932354623584614
629690989251325954,0.9223140188255143
629690988869500928,0.40559676987185656
629690988689276929,0.9460103854433113
629690988236161026,0.7458530853704081
629690987917541376,0.5298197159840692
629690987711836161,0.8053392696401263
629690987288264704,0.4743289412632389
629690987275653120,0.8950042630801335
629690986982195201,0.9894310430132994
629690986692800512,0.6796532578545529
629690986638110721,0.2705290130270528
629690986273357825,0.9029552807551616
629690985920880640,0.7254497134864032
629690985480478720,0.5308312417801462
629690985371402241,0.7472856190714575
629690984490598401,0.1703603205626797
629690983114870784,0.6850154037881784
629690981877612544,0.9585024032525093
629690981642805248,0.4799503742623966
629690981563154433,0.5412528435862024
629690980506185728,0.7504231148293222
629690980212572162,0.00640584624939089
629690980036444160,0.5676703017668903
629690979646226432,0.8455778037725104
629690979197521920,0.9426395924337106
629690979046531072,0.23961586816872815
629690979034001408,0.7048929623510355
629690979000418304,0.7918881319314087
629690978916532224,0.8795408169087471
629690978736193536,0.3985659554327916
629690977620365312,0.11491745721066127
629690977611943936,0.5021649739840689
629690977574191104,0.15645910753922354
629690976911671297,0.8505083918704637
629690976756441088,0.9349096547738786
629690975854538752,0.6990477856372855
629690975493976064,0.10676248804707389
629690975380721669,0.5348991308366411
629690975363928064,0.7190498977549041
629690974936170496,0.11246993641890413
629690974864863232,0.594962437067612
629690974789337088,0.7286305723984331
629690974751617024,0.9498215269122506
629690974571139072,0.07434361584417082
629690974508314624,0.5219388097716803
629690974491570176,0.8546744539892934
629690973937922048,0.5078824600439981
629690973824659457,0.7776924077883024
629690973677752320,0.030182920693217263
629690973656875008,0.4075592259447617
629690973103198208,0.3241271264765522
629690972444737536,0.4257615782369176
629690972377513984,0.47843568519338175
629690972151152640,0.41582087094681663
