id,probability
629691045941395456,0.0573955413103
629691044615995392,0.241269855244
629691044574199808,0.0101883643583
629691044527935489,0.78713896377
629691044217556993,0.0070624837957
629691044091686912,0.0340908998909
629691042996981760,0.0842848008236
629691042820943872,0.0477924146287
629691042732732421,0.0174859873005
629691042305019904,0.53562883924
629691040941887488,0.000869565217391
629691040853692416,0.293838583632
629691039230595072,0.00176470588235
629691038546792448,0.175489157591
629691038509043712,0.0082839091192
629691038483873792,0.0399798963627
629691038471356417,0.0218437661041
629691038257430529,0.463924268351
629691038194515968,0.0045051203277
629691038190469120,0.0542455302457
629691037540155392,0.0176856853809
629691037318049792,0.297651519073
629691037305344004,0.0495102059555
629691037137666049,0.00121597096189
629691036063952897,0.0286210017768
629691035648569344,0.038545138194
629691035635986432,0.002028998779
629691035615014912,0.294926055297
629691035610824706,0.0464056087946
629691034885185536,0.0885725757115
629691034851758080,0.278319045718
629691034025332736,0.0320613367197
629691032867864577,0.0
629691032813240320,0.0375528222598
629691032649748480,0.0577438813811
629691032268091392,0.135321071898
629691031785639936,0.0113266868492
629691031777251329,0.016113249795
629691031768821764,0.00196785737706
629691031395639297,0.134459618899
629691030237872128,0.00712938786388
629691029906714624,0.00206251149108
629691029642457088,0.139872985447
629691029550030849,0.0491829617362
629691029424328704,0.00807353391454
629691029168390147,0.402984978054
629691028316880896,0.00602041235611
629691027956334592,0.0160168487952
629691027650011136,0.000425531914894
629691027381620738,0.24979680883
629691025791946754,0.049964293721
629691024961507328,0.0201565554032
629691024105811968,0.135225791478
629691024105799681,0.0385111332065
629691023019614209,0.498576202774
629691022885326849,0.00318834688347
629691021190955008,0.0
629691020511461376,0.0596727938003
629691020222038016,0.00505796868297
629691020075143168,0.010104658266
629691019836162048,0.0259751709872
629691019466924032,0.000869565217391
629691019320233984,0.0840477666531
629691018443661312,0.00916495689606
629691018401615873,0.082690999909
629691018296852480,0.00617344173442
629691018128982018,0.0488942889693
629691018108096512,0.022765271139
629691017952780288,0.0163334908218
629691017332195330,0.0130745071074
629691016933539840,0.0626884893814
629691016698839040,0.0939409754526
629691016606523392,0.0127077984176
629691016019378176,0.0618184351563
629691015939682304,0.00654735795433
629691014811287553,0.581605477362
629691014807064576,0.132349779203
629691014718976000,0.0097124864307
629691014538641408,0.54662741623
629691014140198916,0.170646728108
629691013796335618,0.0128886794428
629691012936392704,0.142986663177
629691012919619584,0.0375717136129
629691012567420928,0.0479617783333
629691012412084224,0.108547413813
629691011921485824,0.312380570667
629691011850092544,0.000821018062397
629691011418222592,0.0975093765304
629691011313336320,0.111403545543
629691011040546817,0.0852963511223
629691010851844096,0.0259275220065
629691010814050305,0.0201988445254
629691010809921537,0.0406878260264
629691010793082885,0.15798465081
629691010017177600,0.246744168583
629691009174274048,0.0597154181584
629691008813543425,0.0464273974246
629691008733855744,0.018568304495
629691008721285120,0.0612796149339
629691008633081856,0.0850503876399
629691008599617536,0.207002816244
629691008477822977,0.0104064916118
629691007513329665,0.103796968232
629691006917734400,0.0
629691006317895680,0.00929797216177
629691005986586624,0.799620242964
629691005529391104,0.00239420062696
629691005160280064,0.0601979303861
629691005105672192,0.0264922913227
629691004778491907,0.183805876068
629691003385982976,0.503455271456
629691003373391872,0.0082839091192
629691003033755648,0.352457872375
629691002987515904,0.0551672437088
629691002777899008,0.34724561448
629691002744344576,0.022765271139
629691002240897024,0.00608358308358
629691002068992000,0.0527810172799
629691001536401408,0.00929797216177
629691000961642496,0.0465344857629
629691000311652352,0.0627610129115
629690999996977152,0.382759198937
629690999237799936,0.0
629690999212634118,0.0142638986339
629690998944321536,0.208112817612
629690998889820161,0.755091753899
629690998772375552,0.0235102447444
629690998696755200,0.0148655552417
629690998025789441,0.234945857505
629690997669105664,0.000606060606061
629690997576966145,0.0680372194058
629690997497294848,0.0204611250147
629690997476192256,0.046826346263
629690997237092357,0.0819737921199
629690997065293824,0.00402253814953
629690996876513280,0.034966754295
629690996377407488,0.60960511002
629690996364738562,0.00891157424534
629690996364709888,0.255222530982
629690996364673024,0.195349852956
629690996272398337,0.0101972149809
629690995882467328,0.219359961294
629690995416940545,0.319277385358
629690995081408512,0.0584086121741
629690994808721408,0.104203605405
629690993181241345,0.0387459429685
629690992845815809,0.0431537587529
629690992438976512,0.0723490288736
629690991935647744,0.176338989515
629690991591747584,0.000416666666667
629690991180689408,0.0248334725665
629690990358499329,0.725139165047
629690990060679168,0.00260163480412
629690990048186368,0.00348047181103
629690989251325954,0.804366978674
629690988869500928,0.00666163130556
629690988689276929,0.0617896728536
629690988236161026,0.111341665832
629690987917541376,0.0111601274187
629690987711836161,0.0532426822437
629690987288264704,0.00834631552023
629690987275653120,0.0164649240533
629690986982195201,0.0636972895562
629690986692800512,0.00511405713475
629690986638110721,0.0352351291492
629690986273357825,0.0869707970545
629690985920880640,0.00666163130556
629690985480478720,0.036410628692
629690985371402241,0.082690999909
629690984490598401,0.063337059061
629690983114870784,0.0174859873005
629690981877612544,0.56803468138
629690981642805248,0.0539244401342
629690981563154433,0.210093126066
629690980506185728,0.00517421058114
629690980212572162,0.471032833825
629690980036444160,0.344134972544
629690979646226432,0.000384615384615
629690979197521920,0.0425467876242
629690979046531072,0.897330990512
629690979034001408,0.530066928589
629690979000418304,0.141576818814
629690978916532224,0.0109562707337
629690978736193536,0.240278583874
629690977620365312,0.0149666377379
629690977611943936,0.398357941676
629690977574191104,0.0
629690976911671297,0.0168046303043
629690976756441088,0.00304016465654
629690975854538752,0.0452992348543
629690975493976064,0.899541977776
629690975380721669,0.735272929534
629690975363928064,0.2666383547
629690974936170496,0.211757435951
629690974864863232,0.321977003319
629690974789337088,0.632697536383
629690974751617024,0.140089171758
629690974571139072,0.218755809975
629690974508314624,0.0098732473039
629690974491570176,0.0101949788842
629690973937922048,0.0110584732673
629690973824659457,0.0582670542386
629690973677752320,0.133376995919
629690973656875008,0.0720522464342
629690973103198208,0.208112817612
629690972444737536,0.0146051228908
629690972377513984,0.0043153863696
629690972151152640,0.706817685125
629690971991711744,0.00584883696867
629690971421343744,0.0401216160402
629690969823277056,0.208112817612
629690968933953536,0.0557253931196
629690968414011392,0.00599753694581
629690968371937281,0.00349797979798
629690966023237632,0.0287857191716
629690965977092096,0.00736615117139
629690965784154112,0.00130592598438
629690964735438848,0.0500679571054
629690964345516032,0.0405219169261
629690961870876672,0.00153623188406
629690961514364928,0.0289551648195
629690961073864704,0.286610685667
629690960298016768,0.147571901403
629690958930673664,0.00783343416082
629690958058229761,0.208112817612
629690955881431040,0.0048586632359
629690955575238657,0.0289551648195
629690954874810368,0.141407704126
629690954275012608,0.53562883924
629690954014785536,0.697313314938
629690952483909633,0.0349114100061
629690948642062336,0.00806533673505
629690948432363520,0.0
629690947912237056,0.0713267081465
629690947463421952,0.0137060836504
629690945097891840,0.00453407224959
629690942157664256,0.00025641025641
629690942145056769,0.208112817612
629690940932800512,0.00316340213732
629690939523637248,0.00511405713475
629690938760298496,0.00991098767838
629690937703288833,0.0685547687008
629690936369393664,0.0135000026108
629690935400644608,0.0512525803555
629690935396433921,0.0491705742743
629690931847888896,0.120509466295
629690930187079682,0.1636542283
629690929625042944,0.050626638543
629690928106745856,0.242003970123
629690927829880832,0.151440800369
629690927192363008,0.0155477087212
629690926802333696,0.323920620025
629690926319988736,0.042843899117
629690926156414981,0.00245349918624
629690925904736256,0.0132888675052
629690924126371840,0.182878115535
629690921425072128,0.00731399245915
629690920921899008,0.00879716640785
629690919235813376,0.00565721138149
629690914521399296,0.566562613924
629690911614726144,0.574418829984
629690911430209536,0.0749632069064
629690909844598784,0.107952598622
629690908187955200,0.00378888178826
629690906740920320,0.00148892284186
629690906510249984,0.202799401616
629690905893699584,0.000434782608696
629690905310666752,0.00611341803944
629690903792328704,0.352457872375
629690902404014080,0.0
629690901103837184,0.943068713478
629690900940107776,0.00130904183536
629690899912617984,0.00231081081081
629690899816185856,0.00441441441441
629690898842976257,0.326846911038
629690896494272512,0.00963260718632
629690894631964672,0.000623461853979
629690893604237312,0.0873394727391
629690892069146624,0.0131958369637
629690891544846336,0.00801827473807
629690890848616448,0.161862421458
629690890454454276,0.129001834112
629690887438774272,0.0427833476612
629690886952235008,0.0111959091707
629690886885126144,0.0448063989475
629690885475688448,0.0465953481424
629690884645388288,0.53562883924
629690882204241920,0.0196236623655
629690880920719360,0.082690999909
629690879494615040,0.00833451700022
629690876168667136,0.0426593312512
629690875631661056,0.12955936965
629690875195584512,0.0259182417641
629690874826350592,0.215434777766
629690874650357761,0.0673649914044
629690870284034048,0.0341775507865
629690869902364672,0.0659179680746
629690868329361408,0.0416992443143
629690867637465088,0.0
629690867209650176,0.0554609245721
629690865343184896,0.0634727460657
629690864588222464,0.296300451003
629690863812222976,0.00978354826567
629690863287967744,0.53562883924
629690862264537088,0.00908160038313
629690862038073348,0.0255772373
629690861790621696,0.180640534372
629690861694124032,0.53562883924
629690859907325952,0.000344827586207
629690859563425793,0.0577226773413
629690858539995136,0.0125708885435
629690856874708992,0.0153889115195
629690855763259392,0.21647199408
629690854739996672,0.0142893591533
629690852668010500,0.176869721368
629690852378476544,0.0425467876242
629690851749457920,0.00575279310062
629690848087834625,0.000909090909091
629690846703652865,0.0341159091676
629690843507650560,0.0025468013468
629690841779597313,0.00125
629690841502580737,0.345438752244
629690839346884608,0.00257527233115
629690838973595648,0.592873874354
629690836238778368,0.00520114798655
629690832522625024,0.141407704126
629690830039707648,0.0718290386779
629690829657903104,0.0656000269818
629690827330191360,0.0321586017959
629690826038251520,0.432018937616
629690824305979392,0.0217667821475
629690823395840001,0.0127375470324
629690822783471616,0.0
629690818165669888,0.0252482425567
629690814642429953,0.0159472949569
629690811517681664,0.0288121409111
629690808153808896,0.0749632069064
629690807163965440,0.109688939048
629690806375460864,0.0045051203277
629690805758861312,0.184705430173
629690804349501441,0.00904562068262
629690803829407744,0.02676575948
629690802285973508,0.0183766159844
629690800020926464,0.016154993209
629690794341998593,0.0622236876113
629690793549279234,0.208112817612
629690791158546432,0.00895142538621
